dose_mg,time_h,pred
250,0,0
250,0,0
250,0.05,0.9904538049301493
250,0.1,1.8659631707097393
250,0.15000000000000002,2.400725684461802
250,0.2,2.7736788878901955
250,0.25,3.0544429008728726
250,0.30000000000000004,3.2757689195761777
250,0.35000000000000003,3.4554680050395907
250,0.4,3.60415962713813
250,0.45,3.7286012856802193
250,0.5,3.8333289986886854
250,0.55,3.9215394960484566
250,0.6000000000000001,3.995591686947484
250,0.65,4.057301890370484
250,0.7000000000000001,4.108122261538643
250,0.75,4.1492510791816155
250,0.8,4.181702488356667
250,0.8500000000000001,4.206351770892119
250,0.9,4.2239656199715565
250,0.9500000000000001,4.235223046761001
250,1,4.24073017730822
250,1.05,4.241031532994381
250,1.1,4.236618133269059
250,1.1500000000000001,4.227934497971952
250,1.2000000000000002,4.215383934458282
250,1.25,4.199333153158121
250,1.3,4.1801160230371615
250,1.35,4.15803693870324
250,1.4000000000000001,4.133373685152498
250,1.4500000000000002,4.106379978109527
250,1.5,4.07728772102475
250,1.55,4.046309003233299
250,1.6,4.013637892616302
250,1.6500000000000001,3.979452057486464
250,1.7000000000000002,3.943914216594568
250,1.75,3.9071734558273867
250,1.8,3.869366403473006
250,1.85,3.8306183337064783
250,1.9000000000000001,3.7910441326140845
250,1.9500000000000002,3.750749170891104
250,2,3.709830134680978
250,2.0500000000000003,3.668375755656943
250,2.1,3.6264674753380963
250,2.15,3.5841800613324857
250,2.2,3.541582162346222
250,2.25,3.4987368170252395
250,2.3000000000000003,3.4557019179629536
250,2.35,3.412530635101535
250,2.4000000000000004,3.3692718054207065
250,2.45,3.3259702810751475
250,2.5,3.2826672570955244
250,2.5500000000000003,3.239400566795864
250,2.6,3.1962049494492537
250,2.6500000000000004,3.1531122993421556
250,2.7,3.110151892221171
250,2.75,3.0673505921135193
250,2.8000000000000003,3.0247330412327185
250,2.85,2.9823218337436166
250,2.9000000000000004,2.9401376753270143
250,2.95,2.898199528717026
250,3,2.856524748000169
250,3.0500000000000003,2.815129200983738
250,3.1,2.7740273821236494
250,3.1500000000000004,2.733232515648966
250,3.2,2.6927566505404794
250,3.25,2.6526107476783105
250,3.3000000000000003,2.6128047597952833
250,3.35,2.5733477051961633
250,3.4000000000000004,2.5342477352344264
250,3.45,2.495512196718045
250,3.5,2.457147688997848
250,3.5500000000000003,2.419160116856734
250,3.6,2.3815547389618277
250,3.6500000000000004,2.344336212692571
250,3.7,2.3075086354242185
250,3.75,2.271075582577395
250,3.8000000000000003,2.2350401428724704
250,3.85,2.1994049508183022
250,3.9000000000000004,2.1641722167457047
250,3.95,2.1293437546144514
250,4,2.094921007772067
250,4.05,2.0609050728300486
250,4.1000000000000005,2.027296721835366
250,4.15,1.9940964227928266
250,4.2,1.96130435876453
250,4.25,1.928920445694173
250,4.3,1.896944348920212
250,4.3500000000000005,1.8653754985993993
250,4.4,1.834213104129335
250,4.45,1.8034561675817304
250,4.5,1.7731034962979222
250,4.55,1.7431537146777367
250,4.6000000000000005,1.713605275212099
250,4.65,1.684456468848836
250,4.7,1.655705434743133
250,4.75,1.6273501694371901
250,4.800000000000001,1.5993885354982709
250,4.8500000000000005,1.571818269663989
250,4.9,1.5446369905559472
250,4.95,1.5178422059539625
250,5,1.4914313196929316
250,5.050000000000001,1.4654016382179544
250,5.1000000000000005,1.4397503767748094
250,5.15,1.4144746652976394
250,5.2,1.3895715540227376
250,5.25,1.3650380188332096
250,5.300000000000001,1.3408709663497393
250,5.3500000000000005,1.3170672387830682
250,5.4,1.2936236185711036
250,5.45,1.2705368328113027
250,5.5,1.2478035574995234
250,5.550000000000001,1.2254204215812445
250,5.6000000000000005,1.203384010850092
250,5.65,1.1816908716757222
250,5.7,1.1603375145601247
250,5.75,1.1393204175591678
250,5.800000000000001,1.11863602957516
250,5.8500000000000005,1.0982807735169775
250,5.9,1.0782510493274915
250,5.95,1.058543236895076
250,6,1.0391536988416534
250,6.050000000000001,1.0200787832078213
250,6.1000000000000005,1.001314826084878
250,6.15,0.9828581539229225
250,6.2,0.9647050862932877
250,6.25,0.9468519378273355
250,6.300000000000001,0.9292950198344594
250,6.3500000000000005,0.9120306442202676
250,6.4,0.8950551238034664
250,6.45,0.8783647744019907
250,6.5,0.8619559179067724
250,6.550000000000001,0.8458248832026253
250,6.6000000000000005,0.8299680066987719
250,6.65,0.8143816369037128
250,6.7,0.7990621332389446
250,6.75,0.7840058686140359
250,6.800000000000001,0.7692092315051359
250,6.8500000000000005,0.7546686257931106
250,6.9,0.7403804735189756
250,6.95,0.7263412147699061
250,7,0.7125473107065375
250,7.050000000000001,0.6989952421938532
250,7.1000000000000005,0.6856815133969999
250,7.15,0.672602651027652
250,7.2,0.6597552060516537
250,7.25,0.6471357542135548
250,7.300000000000001,0.6347408973683376
250,7.3500000000000005,0.6225672637614252
250,7.4,0.6106115092687577
250,7.45,0.5988703175767881
250,7.5,0.5873404012275001
250,7.550000000000001,0.5760185022010973
250,7.6000000000000005,0.5649013922944349
250,7.65,0.5539858737950746
250,7.7,0.5432687799742937
250,7.75,0.5327469754973143
250,7.800000000000001,0.5224173568293853
250,7.8500000000000005,0.5122768525648593
250,7.9,0.5023224238328303
250,7.95,0.49255106466142706
250,8,0.4829598022053022
250,8.05,0.47354569697766535
250,8.1,0.46430584292946847
250,8.15,0.4552373679822574
250,8.200000000000001,0.44633743385236774
250,8.25,0.4376032365272911
250,8.3,0.42903200592127555
250,8.35,0.4206210062956134
250,8.4,0.412367536125852
250,8.450000000000001,0.404268927950562
250,8.5,0.3963225490490096
250,8.55,0.38852580090909794
250,8.6,0.3808761189979468
250,8.65,0.3733709731973171
250,8.700000000000001,0.36600786755300546
250,8.75,0.3587843402743343
250,8.8,0.35169796335433073
250,8.85,0.34474634265283277
250,8.9,0.3379271177109887
250,8.950000000000001,0.33123796154461443
250,9,0.3246765805881195
250,9.05,0.3182407144473254
250,9.1,0.31192813567607114
250,9.15,0.30573664960479585
250,9.200000000000001,0.29966409438997155
250,9.25,0.2937083400659394
250,9.3,0.2878672892213886
250,9.35,0.28213887626668877
250,9.4,0.2765210667781422
250,9.450000000000001,0.2710118582169562
250,9.5,0.2656092789146123
250,9.55,0.26031138798681236
250,9.600000000000001,0.2551162753141282
250,9.65,0.25002206007318567
250,9.700000000000001,0.24502689181220216
250,9.75,0.24012894994183964
250,9.8,0.23532644544273065
250,9.850000000000001,0.23061761713440085
250,9.9,0.22600072372159344
250,9.950000000000001,0.22147406792363242
250,10,0.21703596960180768
250,10.05,0.21268478097795646
250,10.100000000000001,0.20841887992031533
250,10.15,0.20423667112987867
250,10.200000000000001,0.20013658675085658
250,10.25,0.19611708468597444
250,10.3,0.19217664754652958
250,10.350000000000001,0.18831378735232357
250,10.4,0.1845270415425895
250,10.450000000000001,0.18081497115501113
250,10.5,0.17717616158829966
250,10.55,0.17360922266487522
